fold,y_true,y_pred
13,26.6,25.26008
13,30.4,28.336533
13,26.95,25.573837
13,32.35,34.804695
13,31.2,32.543655
13,30.64,31.897394
13,22.1,23.18864
13,24.02,25.409552
13,27.46,26.066723
13,31.3,33.19693
13,31.59,29.091204
13,25.56,24.858812
13,32.51,31.378296
13,31.97,30.340298
13,30.09,29.25176
13,29.55,30.1547
13,23.24,21.611149
13,29.7,32.095856
13,28.01,26.935741
13,32.45,30.752031
13,28.24,26.980364
13,33.24,31.934069
13,34.45,32.961914
13,27.85,25.624529
13,27.41,27.421091
13,32.08,32.018612
13,28.96,27.485195
13,30.77,30.55629
13,35.95,36.518284
13,25.46,25.768354
13,28.3,26.344782
13,25.57,27.00754
13,29.49,32.522766
13,29.82,31.333189
13,31.04,31.393341
13,31.55,29.453924
13,24.22,27.478535
13,24.32,22.257202
13,28.4,31.535936
13,27.57,27.376003
13,34.53,32.63016
13,28.84,27.652489
13,37.81,35.073627
13,22.49,21.768686
13,31.56,32.023872
13,30.93,32.001217
13,28.44,26.705416
13,23.22,23.09704
13,30.09,32.787563
13,31.26,32.068703
13,29.7,30.380836
13,26.75,27.388533
13,22.63,25.204748
13,27.32,25.447906
13,34.54,33.174072
13,25.72,26.41742
13,21.52,22.119045
13,21.84,24.164425
13,27.87,25.067135
13,24.11,25.829115
13,25.87,25.658346
13,23.89,21.724169
13,27.83,28.942316
13,28.79,27.628454
13,32.42,32.545124
13,35.84,33.205326
13,31.31,30.222588
13,23.11,23.649586
13,31.05,32.48022
13,25.58,26.291628
13,31.62,31.563864
13,33.0,32.630352
13,27.92,26.234913
13,30.17,27.931297
13,26.79,29.14485
13,25.06,27.698273
13,30.2,30.460106
13,29.44,27.843456
13,24.04,23.863468
13,32.32,32.46927
13,32.46,30.452837
13,31.41,29.765621
13,29.34,27.664427
13,29.11,28.688597
13,28.86,27.053148
13,30.51,28.076237
13,31.58,32.125683
13,25.83,26.56134
13,24.8,26.864273
13,31.34,29.141638
13,32.18,33.091064
13,36.95,34.31638
13,27.93,28.556757
13,30.89,30.031881
13,20.51,21.682457
13,29.27,26.892735
13,24.93,25.768154
13,36.02,35.484035
13,26.49,26.47624
13,32.95,34.119453
13,23.47,24.728363
13,28.86,28.669897
13,26.67,27.455315
13,29.1,28.373217
13,30.09,30.649622
13,25.65,26.183735
13,27.74,27.252098
13,27.22,27.504738
13,28.85,26.778873
13,30.84,28.461895
13,30.74,27.976068
13,23.79,22.014908
13,32.06,31.410873
13,30.9,31.365416
13,25.24,23.735424
13,34.61,32.945717
13,28.7,26.685522
13,32.56,33.211952
13,28.84,25.673517
13,33.46,32.845024
13,34.55,32.640884
13,25.81,24.702177
13,29.2,31.003914
13,21.3,24.296068
13,32.64,33.659134
13,26.78,27.394035
13,28.57,28.819328
13,31.81,31.254683
13,26.8,26.694946
13,27.44,26.119007
13,32.16,32.212307
13,26.52,29.456337
13,29.58,26.990229
13,32.26,33.471863
13,26.88,29.079771
13,18.56,21.508457
13,22.12,25.059534
13,26.74,25.317602
13,30.42,31.51366
13,28.27,28.152184
13,29.69,30.779207
13,28.28,28.285337
13,29.76,26.725956
13,33.49,32.644524
13,29.42,27.799707
13,30.88,32.660763
13,28.42,29.116238
13,23.31,25.11247
13,34.21,32.69822
13,26.6,23.556488
13,17.85,20.461164
13,21.23,21.138235
13,28.56,30.749783
13,31.22,32.36401
13,21.47,22.627665
13,29.38,29.71973
13,24.78,26.539787
13,24.62,24.581673
13,30.12,32.491062
13,29.29,31.814795
13,24.97,25.293114
13,26.36,28.459291
13,27.71,28.46296
13,26.17,27.670427
13,25.27,22.932938
13,25.4,28.08338
13,24.34,22.950407
13,20.61,23.539522
13,32.36,30.446548
13,28.06,26.315077
13,25.4,24.348974
13,30.27,31.669666
13,32.86,30.174639
13,36.27,33.2304
13,30.14,32.379547
13,26.13,23.688345
13,24.65,24.193844
13,29.66,30.345194
13,23.25,21.603271
13,20.27,23.042555
13,23.19,25.71097
13,29.53,28.351994
13,29.78,31.738903
13,31.91,31.735699
13,22.87,25.215153
13,23.2,23.974049
13,22.9,25.013845
13,32.06,32.035923
13,25.02,26.01483
13,31.27,30.229837
13,28.59,28.045948
13,28.9,28.359959
13,35.25,32.392635
13,31.6,30.26757
13,33.52,32.347904
13,25.77,25.00527
13,31.15,31.069109
13,27.6,26.502522
13,32.38,31.67379
13,24.79,25.208248
13,26.09,26.218147
13,28.27,28.024458
13,30.1,30.528198
13,24.11,24.501774
13,32.41,34.955715
13,27.34,26.943134
13,27.98,28.253597
13,27.79,27.31236
13,23.22,26.35351
13,27.91,30.36932
13,35.26,32.10387
13,29.72,30.689234
13,33.35,34.50153
13,35.88,35.38844
13,20.54,22.331541
13,27.56,29.501984
13,26.2,24.537159
13,27.07,26.833553
13,29.59,31.676865
13,21.47,23.977077
13,28.95,26.474358
13,34.67,33.00537
13,25.53,24.524853
13,22.21,20.979397
13,29.51,30.366163
13,24.83,22.54053
13,34.08,33.086212
13,28.5,28.089012
13,35.08,34.3332
13,29.92,27.6776
13,34.42,32.954678
13,31.0,29.247713
13,28.43,26.272993
13,25.74,25.601515
13,29.39,27.622538
13,36.75,34.912838
13,23.28,23.821901
13,31.41,33.18258
13,26.44,27.924486
13,21.17,23.573738
13,29.38,29.227558
13,23.13,25.024805
13,27.15,30.13655
13,25.95,27.735401
13,30.52,32.5623
13,26.35,26.341333
13,31.09,33.484882
13,37.4,34.826363
13,22.94,25.800592
13,21.34,23.707129
13,25.65,26.133072
13,23.91,22.386333
13,30.25,32.582233
13,23.45,23.111681
13,19.44,21.832907
13,33.57,30.958359
13,33.83,32.712364
13,17.52,20.999432
13,27.74,24.850159
13,23.62,25.80194
13,38.44,35.2145
13,26.39,26.900244
13,34.11,34.550262
13,18.74,21.073133
13,31.59,30.688831
13,27.45,26.689566
13,19.98,22.176981
13,28.11,25.426754
13,33.28,31.276836
13,22.4,25.528488
13,25.94,25.23707
13,29.49,29.628345
13,26.61,27.733246
13,26.67,29.10563
13,29.67,31.875614
13,32.64,30.572548
13,25.27,25.071653
13,26.16,26.4732
13,22.0,23.973845
13,26.15,27.49555
13,27.24,29.360563
13,33.47,33.556255
13,27.78,26.54529
13,32.49,30.653517
13,28.22,30.568144
13,24.74,26.786526
13,21.62,23.924732
13,25.29,23.879143
13,30.66,29.92469
13,35.51,33.88259
13,27.31,30.135723
13,27.81,26.282293
13,26.15,27.99484
13,23.13,25.889578
13,30.23,31.173574
13,23.98,22.961384
13,30.93,31.969465
13,26.42,29.4636
13,25.75,23.61967
13,20.56,22.900496
13,21.37,23.684748
13,24.1,22.852776
13,32.31,34.41285
13,24.75,25.120626
13,25.41,27.660591
13,29.45,27.019487
13,27.3,27.505632
13,28.7,27.589231
13,29.67,31.13629
13,27.35,30.155455
13,24.47,26.91109
13,36.06,32.79425
13,32.63,32.83975
13,33.71,32.82088
13,27.48,29.787357
13,34.84,33.869495
13,30.14,33.24807
13,26.01,25.986517
13,34.31,32.9741
13,26.74,26.83019
13,34.53,33.25268
13,20.03,21.629545
13,30.27,27.448841
13,32.38,32.039158
13,20.12,22.899933
13,25.03,26.95979
13,26.85,25.343082
13,31.83,31.81576
13,26.74,28.937666
13,27.9,27.532454
13,28.9,29.000473
13,30.82,32.21032
13,35.28,35.7451
13,31.33,29.69337
13,20.46,22.692497
13,32.91,31.996532
13,35.58,34.405697
13,34.6,33.64676
13,23.97,25.71878
13,30.59,29.065609
13,32.93,31.614262
13,28.25,25.863575
13,33.01,30.42645
13,28.67,27.46705
13,28.86,28.276302
13,34.7,32.30202
13,27.12,25.887032
13,21.04,24.079851
13,21.45,23.23118
13,29.36,29.129292
13,20.69,22.468975
13,34.35,34.26023
13,32.44,30.44973
13,25.82,25.883944
13,30.35,28.778748
13,25.06,25.163942
13,29.92,30.120443
13,22.74,24.636171
13,33.57,33.586533
13,27.22,27.167332
13,34.97,33.17215
13,27.05,27.830078
13,27.27,24.734045
13,27.51,24.722075
13,25.28,25.192854
13,29.64,32.355206
13,31.84,31.79478
13,31.75,32.55087
13,22.22,22.981253
13,27.41,28.352087
13,25.54,24.164545
13,24.1,24.140247
13,27.14,27.92128
13,18.62,21.182978
13,34.48,34.294666
13,28.73,26.368217
13,31.07,28.988537
13,27.82,27.467134
13,29.23,28.024937
13,23.88,27.054348
13,29.01,27.071419
13,29.05,27.3732
13,31.3,33.347935
13,33.52,32.44018
13,23.71,23.728512
13,24.88,27.299307
13,32.59,31.280863
13,33.33,32.303295
13,29.59,28.800436
13,26.76,28.399147
13,28.48,30.19047
13,30.78,30.501116
13,26.58,29.810284
13,26.02,28.502607
13,25.56,26.18086
13,35.68,36.550934
13,24.0,26.455553
13,33.31,30.246225
13,30.08,28.974651
13,24.25,22.86283
13,27.73,25.070082
13,31.91,32.497272
13,34.31,33.146515
13,22.78,24.342352
13,30.29,32.26502
13,33.84,31.663895
13,28.6,28.646883
13,32.56,32.682686
13,28.38,30.119598
13,30.07,27.559053
13,33.12,32.045753
13,29.46,27.21518
13,29.24,28.208586
13,18.04,21.080929
13,29.31,27.362646
13,28.7,27.690401
13,24.33,22.258356
13,32.82,35.269722
13,28.5,26.042383
13,32.26,32.910553
13,26.83,25.607414
13,19.09,20.3044
13,27.8,27.191166
13,30.73,33.252525
13,32.48,30.618813
13,24.97,25.610716
13,34.09,33.593876
13,29.85,30.00028
13,32.94,31.537954
13,28.54,27.53706
13,31.73,33.748077
13,23.64,22.799809
13,23.82,25.097391
13,21.35,23.9142
13,27.7,27.875553
13,29.89,28.507307
13,33.6,33.51191
13,27.05,25.186409
13,26.96,29.37775
13,29.26,26.76187
13,33.39,31.062431
13,29.73,30.404787
13,34.42,31.8766
13,30.54,29.893919
13,30.71,32.87084
13,25.58,24.902714
13,33.11,31.362316
13,27.04,25.055326
13,32.15,31.37179
13,24.44,26.770988
13,34.82,32.46861
13,23.73,21.318132
13,21.85,23.09506
13,28.51,26.134169
13,24.53,26.133156
13,23.37,26.722448
13,31.6,32.15832
13,32.04,32.53497
13,23.57,24.729202
13,28.89,30.59696
13,27.58,28.164303
13,24.86,25.098816
13,30.13,32.208443
13,31.45,33.054775
13,30.99,29.298897
13,26.91,26.399485
13,30.54,32.47154
13,26.51,24.341356
13,27.34,26.785936
13,27.19,28.887815
13,31.23,28.664623
13,25.13,26.928194
13,26.86,27.715689
13,21.64,23.756533
13,32.32,31.600292
13,35.65,34.49114
13,27.08,25.732857
13,25.25,26.195742
13,24.72,26.078945
13,33.51,30.921873
13,34.36,31.991402
13,34.75,33.299747
13,38.43,35.31346
13,28.97,29.309607
13,21.19,23.734978
13,30.73,31.230232
13,32.12,34.06582
13,26.72,26.337656
13,37.25,36.276302
13,33.02,33.504932
13,30.22,30.1585
13,35.25,34.596027
13,24.59,22.691832
13,26.04,23.92158
13,34.19,31.420914
13,31.86,32.148457
13,28.5,30.761734
13,29.25,27.375614
13,27.44,26.148579
13,30.93,29.490732
13,26.89,27.833479
13,24.87,23.674547
13,22.28,25.053358
13,27.69,27.914785
13,35.91,35.731693
13,24.06,26.14301
13,31.77,33.200775
13,29.23,30.359211
13,35.38,32.840023
13,22.01,22.899845
13,29.35,28.287064
13,28.11,25.453661
13,25.85,25.514803
13,35.25,33.119446
13,33.61,33.227455
13,34.32,33.253025
13,20.13,22.543718
13,23.63,22.161806
13,29.39,31.79188
13,24.25,23.21667
13,24.11,24.865662
13,28.21,27.789167
13,34.45,32.87467
13,28.85,30.377941
13,26.57,25.996372
13,28.59,28.471823
13,28.32,30.242964
13,28.68,27.418816
13,28.78,29.390293
13,23.67,26.147217
13,26.96,29.85508
13,27.78,26.479155
13,25.56,26.18917
13,27.44,29.196459
13,33.64,34.517857
13,31.67,31.7905
13,28.83,30.868837
13,27.75,26.412804
13,27.95,25.3594
13,31.55,28.886015
13,25.53,25.216915
13,25.38,25.58597
13,26.5,26.614834
13,31.9,32.275024
13,30.87,32.30994
13,24.32,21.719954
13,35.43,34.802624
13,32.38,32.011955
13,27.89,29.524519
13,25.69,28.398802
13,33.25,31.512302
13,26.93,26.968384
13,29.27,26.928305
13,27.05,26.741924
13,28.15,30.629667
13,25.49,23.61062
13,31.63,29.463959
13,30.73,30.285093
13,26.72,25.665335
13,29.84,28.306791
13,36.61,35.423546
13,30.26,31.059883
13,33.69,32.738277
13,27.61,28.775059
13,26.64,27.55421
13,32.28,31.34853
13,23.68,25.044502
13,26.21,25.31675
13,31.84,32.433495
13,28.51,28.577187
13,29.01,28.545507
13,27.6,30.50262
13,28.03,26.268036
13,19.67,22.208096
13,31.61,33.490944
13,35.41,32.967728
13,25.49,27.05149
13,26.12,24.598957
13,26.25,24.25641
13,26.24,24.674856
13,30.5,31.691813
13,33.37,31.62762
13,26.77,27.602524
13,24.41,25.22137
13,32.91,31.551477
13,23.02,21.758768
13,29.28,30.03025
13,36.95,34.613
13,28.99,28.05003
13,30.11,27.54707
13,31.48,31.018
13,22.08,24.230476
13,25.86,25.938278
13,22.92,26.082054
13,24.14,21.656393
13,26.8,28.514072
13,31.28,32.690742
13,32.53,30.417503
13,19.95,21.667908
13,22.8,23.47703
13,30.47,31.530748
13,22.85,22.75326
13,33.1,35.380093
13,29.5,26.83893
13,29.15,31.276482
13,22.8,23.299564
13,26.43,26.446732
13,34.9,31.967932
13,31.86,31.991264
13,27.26,25.83923
13,27.06,30.237528
13,32.25,30.192001
13,31.55,29.438595
13,25.51,27.412714
13,22.87,25.692945
13,26.88,27.98887
13,29.72,30.376587
13,25.36,24.518173
13,30.24,32.695072
13,33.67,33.657894
13,23.29,24.753532
13,32.63,29.792955
13,30.41,29.412535
13,24.14,27.498346
13,25.58,25.094467
13,26.6,26.331274
13,29.91,29.21817
13,26.75,25.73738
13,30.78,32.06235
13,28.43,31.809381
13,21.57,21.884499
13,28.06,25.051737
13,30.95,32.520424
13,33.32,32.15545
13,23.16,24.134237
13,26.77,27.452394
13,28.76,28.958002
13,30.09,29.809904
13,28.5,28.258308
13,29.42,29.128172
13,30.48,29.360115
13,30.74,30.857761
13,26.63,28.063677
13,25.19,24.937433
13,34.18,32.157852
13,30.04,30.066849
13,34.1,33.531292
13,30.66,30.087782
13,21.93,24.082262
13,25.85,27.12559
13,25.46,28.097301
13,25.13,27.570837
13,26.97,28.01003
13,33.94,32.185837
13,24.36,25.996254
13,31.21,31.633911
13,29.37,27.664442
13,27.38,25.46885
13,32.74,30.832565
13,28.83,30.284475
13,26.8,28.631798
13,27.08,26.455223
13,21.8,24.969917
13,26.95,24.28933
13,22.7,24.803516
13,23.12,22.971626
13,28.82,30.352026
13,33.28,32.67287
13,25.36,26.957645
13,24.98,25.76676
13,25.34,27.522247
13,31.99,30.293114
13,29.37,26.707565
13,24.17,24.926277
13,23.3,25.06386
13,32.02,32.821716
13,26.84,27.897226
13,30.92,31.531443
13,32.16,33.85284
13,32.91,34.001675
13,28.95,25.86916
13,25.51,23.514544
13,27.8,28.426155
13,32.21,34.73173
13,29.89,29.96636
13,32.72,33.836987
13,24.86,24.715609
13,22.85,24.371168
13,28.51,29.501959
13,36.79,34.892506
13,28.61,30.00586
13,31.96,32.314026
13,24.0,22.635664
13,24.16,24.683947
13,22.17,21.939838
13,26.68,24.193329
13,35.65,33.581417
13,30.24,30.055912
13,24.37,26.062147
13,32.73,31.657768
13,32.94,34.253067
13,23.9,23.390984
13,25.12,25.55136
13,27.72,24.790432
13,33.02,35.13007
13,28.46,28.838165
13,33.84,32.10904
13,25.16,26.751728
13,27.78,27.544802
13,27.92,27.662643
13,29.69,28.610243
13,31.2,31.541002
13,32.92,32.179024
13,24.91,27.329742
13,23.68,23.558598
13,29.88,28.215536
13,27.41,26.11047
13,25.27,23.908787
13,27.5,28.139393
13,36.72,33.580853
13,27.52,24.83292
13,24.74,24.133224
13,28.19,28.181198
13,30.71,32.525833
13,32.59,33.67578
13,26.45,26.59778
13,26.47,28.398573
13,35.72,33.897766
13,30.91,30.885386
13,28.13,27.303858
13,29.12,25.954578
13,27.8,25.702278
13,23.93,22.595121
13,25.37,24.71261
13,35.39,36.32422
13,27.49,27.968716
13,29.66,28.455624
13,30.01,32.17579
13,26.73,25.47653
13,34.46,34.283195
13,21.71,22.939137
13,28.64,28.60266
13,31.85,30.71552
13,27.61,27.16532
13,29.67,27.808018
13,30.74,30.96708
13,36.82,34.479603
13,31.99,33.12455
13,30.57,27.730442
13,34.5,32.06236
13,32.29,30.989735
13,24.31,26.166273
13,26.07,28.689358
13,31.2,29.918722
13,27.78,27.07619
13,29.1,28.955627
13,25.63,25.319883
13,24.43,24.884449
13,29.01,28.094019
13,27.22,29.2249
13,31.49,33.94236
13,29.18,31.52177
13,26.85,25.948204
13,33.41,31.477114
13,33.97,34.16397
13,30.8,30.56797
13,30.36,31.36445
13,30.92,31.85351
13,27.41,28.865648
13,27.04,25.467981
13,26.06,26.05703
13,28.05,29.541788
13,30.72,32.686684
13,31.8,30.739994
13,26.02,25.289782
13,31.42,32.34285
13,28.17,27.606447
13,33.12,30.961348
13,32.47,31.506374
13,19.59,21.10165
13,26.8,28.676676
13,37.14,36.51003
13,22.88,23.893723
13,25.52,26.688643
13,33.22,33.41195
13,22.79,22.875866
13,32.77,32.69405
13,21.13,20.51988
13,30.84,32.23844
13,26.19,24.828363
13,30.92,33.065346
13,25.9,28.477455
13,28.15,29.46778
13,34.44,33.993656
13,21.16,23.509157
13,32.21,31.096151
13,30.1,28.97712
13,26.27,27.984955
13,29.34,27.878075
13,22.63,21.168158
13,30.52,29.924994
13,24.47,26.161018
13,25.09,25.459179
13,24.96,26.438162
13,28.86,27.695108
13,28.14,28.26946
13,35.72,32.72175
13,29.44,31.464218
13,28.06,27.784756
13,18.42,20.894438
13,32.43,30.524183
13,23.71,25.170097
13,27.07,26.143309
13,22.26,23.945908
13,27.29,28.575146
13,33.3,34.41701
13,29.38,31.440832
13,31.49,33.606018
13,19.16,21.197802
13,26.82,23.601847
13,27.22,26.938442
13,23.42,22.750696
13,27.2,25.416027
13,29.33,26.895487
13,22.79,26.037504
13,34.62,37.108498
13,26.53,27.10158
13,28.31,25.3344
13,22.27,24.246923
13,33.08,32.8049
13,28.88,28.031645
13,25.3,23.652328
13,31.42,29.927269
13,22.45,21.54648
13,32.08,30.701515
13,30.24,29.93047
13,22.32,22.641712
13,29.17,27.958193
13,19.08,22.408813
13,28.8,30.594923
13,24.82,25.357788
13,24.02,26.183788
13,29.97,30.737816
13,33.03,32.924812
13,30.61,30.951765
13,28.03,30.175669
13,29.88,31.198479
13,18.11,20.171509
13,29.01,27.407675
13,27.03,30.001457
13,27.37,27.047506
13,34.13,32.21306
13,36.53,33.69914
13,26.69,24.58487
13,23.53,23.074844
13,33.52,35.19884
13,24.84,25.590845
13,26.8,26.768343
13,28.44,30.87887
13,31.17,31.276712
13,25.19,23.518234
13,33.36,35.293526
13,32.42,29.601875
13,33.57,34.2612
13,28.78,27.139753
13,23.31,24.354902
13,24.85,27.442406
13,35.96,33.62895
13,25.51,23.937738
13,30.44,32.606903
13,23.91,26.392447
13,28.23,30.394041
13,31.01,28.574959
13,22.56,25.716694
13,30.6,31.622343
13,32.65,33.588997
13,21.34,24.042068
13,35.69,35.456936
13,30.96,33.6368
13,26.52,26.85643
13,24.22,25.354197
13,32.76,29.89681
13,29.27,28.57449
13,29.07,28.081781
13,26.56,27.593649
13,29.83,27.235888
13,31.99,33.84988
13,25.93,25.061235
13,30.93,28.20356
13,32.22,30.52093
13,26.12,26.633398
13,29.7,31.643715
13,26.6,26.600021
13,28.2,28.602694
13,29.85,30.67864
13,24.67,24.413528
13,25.78,27.708965
13,27.39,25.940512
13,32.47,34.756737
13,35.12,33.23543
13,30.43,31.784103
13,30.59,32.026657
13,24.81,25.44695
13,25.83,27.430975
13,30.03,30.881874
13,30.15,30.640778
13,21.72,24.331676
13,23.0,24.450256
13,27.89,29.485048
13,22.64,24.41848
13,30.08,29.014164
13,33.57,33.284996
13,21.6,22.130688
13,25.64,24.60017
13,33.12,33.737537
13,35.29,32.80135
13,25.52,26.505236
13,28.56,26.365864
13,20.74,22.154228
13,27.55,26.541828
13,28.03,25.353907
13,29.02,29.220093
13,25.66,25.535524
13,27.48,26.343508
13,32.7,30.70104
13,32.21,32.741646
13,29.75,30.05632
13,28.5,25.67574
13,22.18,23.996944
13,28.51,28.690153
13,27.69,30.509766
13,28.6,27.505354
13,19.89,22.076902
13,25.79,24.117373
13,23.23,25.743652
13,21.81,23.888298
13,33.56,34.07145
13,26.49,24.04661
13,24.86,25.558748
13,28.07,28.106344
14,22.06,22.45599
14,20.02,23.100195
14,38.24,36.29943
14,34.76,32.504402
14,30.94,30.341444
14,19.54,21.340078
14,19.56,19.77226
14,36.14,34.948086
14,24.92,27.9702
14,34.9,32.76931
14,27.35,28.043468
14,25.9,27.171911
14,23.15,24.626537
14,30.16,27.91865
14,33.37,32.7464
14,22.34,24.915514
14,23.91,22.090303
14,31.53,29.832415
14,28.9,26.816021
14,22.11,24.31938
14,31.69,32.08165
14,31.4,29.528187
14,27.94,28.419043
14,35.02,33.22532
14,22.61,23.108355
14,30.49,30.296501
14,27.39,27.301968
14,23.6,26.033863
14,33.26,34.108536
14,26.41,27.431189
14,28.36,31.352491
14,29.42,27.78325
14,26.28,27.63407
14,28.81,27.696741
14,27.53,28.934347
14,20.73,22.602983
14,30.64,29.36019
14,23.25,25.989725
14,25.7,25.302414
14,32.59,34.131287
14,34.34,33.96704
14,27.45,27.545654
14,34.28,33.518757
14,26.51,25.82453
14,24.99,27.076197
14,29.66,28.833101
14,26.95,27.615257
14,28.99,28.007816
14,24.41,21.632135
14,33.53,33.953506
14,22.5,21.20471
14,26.16,27.727057
14,32.28,34.107048
14,26.77,25.800068
14,30.66,28.497597
14,30.03,30.669409
14,25.5,27.355576
14,34.96,33.20036
14,28.77,27.13604
14,29.59,31.071663
14,26.38,27.411362
14,36.47,33.582676
14,27.44,26.144918
14,32.5,31.38467
14,26.41,26.050259
14,33.23,34.065372
14,24.69,24.39975
14,35.24,32.906708
14,21.57,21.380655
14,32.67,31.059505
14,26.51,25.466734
14,26.12,24.962605
14,30.72,30.272373
14,28.33,27.800186
14,26.69,27.31164
14,30.76,32.54104
14,27.83,30.071182
14,35.22,34.64555
14,32.65,31.09465
14,27.05,27.91753
14,27.77,29.07327
14,24.38,26.240725
14,31.72,31.722563
14,27.89,24.67819
14,24.92,25.397045
14,26.15,27.610138
14,37.75,36.427963
14,24.16,24.590157
14,26.76,28.240625
14,24.88,26.613674
14,34.06,33.40084
14,30.53,29.337736
14,33.63,34.097996
14,32.72,30.070023
14,27.31,25.268057
14,30.63,31.250786
14,33.67,34.34356
14,27.49,27.947176
14,21.94,25.555925
14,33.43,32.47258
14,36.76,34.054077
14,28.46,28.276525
14,28.76,26.233547
14,27.42,27.988419
14,29.77,30.789194
14,24.58,26.500727
14,28.06,26.022198
14,30.88,28.654564
14,26.17,26.093443
14,32.45,31.871931
14,28.77,27.618786
14,24.54,26.78774
14,25.16,23.168653
14,26.97,26.483719
14,25.4,27.591824
14,26.62,26.100683
14,33.38,32.492428
14,33.45,34.156567
14,31.29,30.852041
14,33.18,31.905388
14,30.37,28.364807
14,25.27,26.210213
14,30.36,31.169159
14,27.46,26.476097
14,28.08,29.751223
14,28.71,26.68866
14,27.16,27.773188
14,23.93,27.090963
14,18.04,21.399805
14,29.79,30.22168
14,24.46,21.613432
14,34.45,33.097435
14,35.91,34.260605
14,26.85,25.59163
14,26.08,25.892002
14,30.2,31.59544
14,30.09,31.086834
14,28.25,27.663769
14,23.22,24.728012
14,24.89,27.36837
14,28.68,26.483467
14,25.85,26.678568
14,27.34,29.057932
14,24.84,25.651497
14,33.61,32.00335
14,26.96,25.428526
14,27.89,30.124285
14,31.72,29.532764
14,29.36,27.85392
14,26.52,27.186565
14,29.03,30.246424
14,30.14,32.347176
14,28.04,27.178307
14,27.0,27.800608
14,32.13,31.083801
14,30.11,31.146547
14,21.08,23.94261
14,27.23,27.89698
14,30.6,28.17708
14,22.87,26.128536
14,22.07,24.811735
14,21.28,20.15489
14,24.25,25.782907
14,38.99,35.523983
14,22.68,25.522783
14,27.73,25.888792
14,30.92,30.408157
14,24.25,23.626057
14,25.4,22.786196
14,20.7,22.382992
14,20.55,22.858732
14,23.96,22.209602
14,25.28,28.131134
14,33.2,31.467222
14,28.68,28.753859
14,27.54,28.680017
14,24.51,26.250658
14,26.11,27.619581
14,19.05,21.281687
14,27.81,26.974438
14,33.95,32.09121
14,25.77,23.116144
14,25.82,26.33728
14,20.16,20.314566
14,27.95,26.636162
14,31.64,31.152407
14,31.18,33.157997
14,31.2,32.844707
14,26.3,24.120481
14,29.63,29.999079
14,27.36,24.671335
14,28.47,25.83035
14,34.95,33.883442
14,25.62,25.949984
14,23.62,22.160856
14,26.26,27.783005
14,27.85,25.420124
14,32.37,31.853703
14,32.36,32.248943
14,32.4,32.229412
14,32.56,32.427216
14,32.97,32.551697
14,31.35,32.13652
